28.788,57.572,97.714,57.116,98.27,141.12,29.344,141.58
31.50,61.00,100.50,61.00,100.50,145.00,31.50,145.00
35.50,65.00,104.50,65.00,104.50,149.00,35.50,149.00
43.50,69.00,112.50,69.00,112.50,153.00,43.50,153.00
51.50,77.00,120.50,77.00,120.50,161.00,51.50,161.00
59.50,77.00,128.50,77.00,128.50,161.00,59.50,161.00
71.50,81.00,140.50,81.00,140.50,165.00,71.50,165.00
79.50,81.00,148.50,81.00,148.50,165.00,79.50,165.00
87.50,85.00,156.50,85.00,156.50,169.00,87.50,169.00
95.50,89.00,164.50,89.00,164.50,173.00,95.50,173.00
103.50,89.00,172.50,89.00,172.50,173.00,103.50,173.00
111.50,89.00,180.50,89.00,180.50,173.00,111.50,173.00
119.50,89.00,188.50,89.00,188.50,173.00,119.50,173.00
127.50,85.00,196.50,85.00,196.50,169.00,127.50,169.00
131.50,81.00,200.50,81.00,200.50,165.00,131.50,165.00
135.50,77.00,204.50,77.00,204.50,161.00,135.50,161.00
139.50,77.00,208.50,77.00,208.50,161.00,139.50,161.00
147.50,73.00,216.50,73.00,216.50,157.00,147.50,157.00
155.50,69.00,224.50,69.00,224.50,153.00,155.50,153.00
171.50,69.00,240.50,69.00,240.50,153.00,171.50,153.00
187.50,69.00,256.50,69.00,256.50,153.00,187.50,153.00
203.50,69.00,272.50,69.00,272.50,153.00,203.50,153.00
219.50,69.00,288.50,69.00,288.50,153.00,219.50,153.00
235.50,69.00,304.50,69.00,304.50,153.00,235.50,153.00
251.50,69.00,320.50,69.00,320.50,153.00,251.50,153.00
263.50,69.00,332.50,69.00,332.50,153.00,263.50,153.00
275.50,69.00,344.50,69.00,344.50,153.00,275.50,153.00
283.50,69.00,352.50,69.00,352.50,153.00,283.50,153.00
287.50,65.00,356.50,65.00,356.50,149.00,287.50,149.00
287.50,65.00,356.50,65.00,356.50,149.00,287.50,149.00
279.50,65.00,348.50,65.00,348.50,149.00,279.50,149.00
267.50,65.00,336.50,65.00,336.50,149.00,267.50,149.00
255.50,65.00,324.50,65.00,324.50,149.00,255.50,149.00
239.50,61.00,308.50,61.00,308.50,145.00,239.50,145.00
227.50,61.00,296.50,61.00,296.50,145.00,227.50,145.00
211.50,61.00,280.50,61.00,280.50,145.00,211.50,145.00
195.50,65.00,264.50,65.00,264.50,149.00,195.50,149.00
179.50,69.00,248.50,69.00,248.50,153.00,179.50,153.00
167.50,73.00,236.50,73.00,236.50,157.00,167.50,157.00
155.50,73.00,224.50,73.00,224.50,157.00,155.50,157.00
151.50,81.00,220.50,81.00,220.50,165.00,151.50,165.00
143.50,85.00,212.50,85.00,212.50,169.00,143.50,169.00
135.50,85.00,204.50,85.00,204.50,169.00,135.50,169.00
127.50,89.00,196.50,89.00,196.50,173.00,127.50,173.00
119.50,85.00,188.50,85.00,188.50,169.00,119.50,169.00
111.50,85.00,180.50,85.00,180.50,169.00,111.50,169.00
107.50,85.00,176.50,85.00,176.50,169.00,107.50,169.00
103.50,85.00,172.50,85.00,172.50,169.00,103.50,169.00
99.50,85.00,168.50,85.00,168.50,169.00,99.50,169.00
99.50,85.00,168.50,85.00,168.50,169.00,99.50,169.00
95.50,85.00,164.50,85.00,164.50,169.00,95.50,169.00
99.50,85.00,168.50,85.00,168.50,169.00,99.50,169.00
107.50,85.00,176.50,85.00,176.50,169.00,107.50,169.00
119.50,81.00,188.50,81.00,188.50,165.00,119.50,165.00
139.50,81.00,208.50,81.00,208.50,165.00,139.50,165.00
159.50,81.00,228.50,81.00,228.50,165.00,159.50,165.00
179.50,77.00,248.50,77.00,248.50,161.00,179.50,161.00
199.50,77.00,268.50,77.00,268.50,161.00,199.50,161.00
219.50,77.00,288.50,77.00,288.50,161.00,219.50,161.00
235.50,77.00,304.50,77.00,304.50,161.00,235.50,161.00
251.50,77.00,320.50,77.00,320.50,161.00,251.50,161.00
263.50,73.00,332.50,73.00,332.50,157.00,263.50,157.00
279.50,69.00,348.50,69.00,348.50,153.00,279.50,153.00
287.50,65.00,356.50,65.00,356.50,149.00,287.50,149.00
295.50,65.00,364.50,65.00,364.50,149.00,295.50,149.00
303.50,61.00,372.50,61.00,372.50,145.00,303.50,145.00
303.50,61.00,372.50,61.00,372.50,145.00,303.50,145.00
299.50,61.00,368.50,61.00,368.50,145.00,299.50,145.00
291.50,61.00,360.50,61.00,360.50,145.00,291.50,145.00
275.50,69.00,344.50,69.00,344.50,153.00,275.50,153.00
255.50,73.00,324.50,73.00,324.50,157.00,255.50,157.00
235.50,81.00,304.50,81.00,304.50,165.00,235.50,165.00
215.50,85.00,284.50,85.00,284.50,169.00,215.50,169.00
