296.56,73.743,355.92,73.521,356.77,301.33,297.41,301.55
292.00,73.00,352.00,73.00,352.00,301.00,292.00,301.00
292.00,73.00,352.00,73.00,352.00,301.00,292.00,301.00
292.00,73.00,352.00,73.00,352.00,301.00,292.00,301.00
288.00,73.00,348.00,73.00,348.00,301.00,288.00,301.00
288.00,73.00,348.00,73.00,348.00,301.00,288.00,301.00
288.00,73.00,348.00,73.00,348.00,301.00,288.00,301.00
284.00,73.00,344.00,73.00,344.00,301.00,284.00,301.00
284.00,73.00,344.00,73.00,344.00,301.00,284.00,301.00
280.00,77.00,340.00,77.00,340.00,305.00,280.00,305.00
276.00,77.00,336.00,77.00,336.00,305.00,276.00,305.00
276.00,77.00,336.00,77.00,336.00,305.00,276.00,305.00
272.00,77.00,332.00,77.00,332.00,305.00,272.00,305.00
272.00,77.00,332.00,77.00,332.00,305.00,272.00,305.00
272.00,77.00,332.00,77.00,332.00,305.00,272.00,305.00
272.00,77.00,332.00,77.00,332.00,305.00,272.00,305.00
276.00,77.00,336.00,77.00,336.00,305.00,276.00,305.00
280.00,77.00,340.00,77.00,340.00,305.00,280.00,305.00
284.00,77.00,344.00,77.00,344.00,305.00,284.00,305.00
288.00,77.00,348.00,77.00,348.00,305.00,288.00,305.00
288.00,77.00,348.00,77.00,348.00,305.00,288.00,305.00
288.00,77.00,348.00,77.00,348.00,305.00,288.00,305.00
292.00,73.00,352.00,73.00,352.00,301.00,292.00,301.00
292.00,73.00,352.00,73.00,352.00,301.00,292.00,301.00
292.00,73.00,352.00,73.00,352.00,301.00,292.00,301.00
288.00,73.00,348.00,73.00,348.00,301.00,288.00,301.00
284.00,69.00,344.00,69.00,344.00,297.00,284.00,297.00
284.00,69.00,344.00,69.00,344.00,297.00,284.00,297.00
280.00,69.00,340.00,69.00,340.00,297.00,280.00,297.00
276.00,69.00,336.00,69.00,336.00,297.00,276.00,297.00
276.00,69.00,336.00,69.00,336.00,297.00,276.00,297.00
276.00,69.00,336.00,69.00,336.00,297.00,276.00,297.00
276.00,69.00,336.00,69.00,336.00,297.00,276.00,297.00
276.00,69.00,336.00,69.00,336.00,297.00,276.00,297.00
276.00,69.00,336.00,69.00,336.00,297.00,276.00,297.00
276.00,73.00,336.00,73.00,336.00,301.00,276.00,301.00
276.00,73.00,336.00,73.00,336.00,301.00,276.00,301.00
276.00,73.00,336.00,73.00,336.00,301.00,276.00,301.00
276.00,73.00,336.00,73.00,336.00,301.00,276.00,301.00
276.00,73.00,336.00,73.00,336.00,301.00,276.00,301.00
280.00,69.00,340.00,69.00,340.00,297.00,280.00,297.00
284.00,65.00,344.00,65.00,344.00,293.00,284.00,293.00
288.00,65.00,348.00,65.00,348.00,293.00,288.00,293.00
292.00,65.00,352.00,65.00,352.00,293.00,292.00,293.00
296.00,61.00,356.00,61.00,356.00,289.00,296.00,289.00
300.00,61.00,360.00,61.00,360.00,289.00,300.00,289.00
304.00,61.00,364.00,61.00,364.00,289.00,304.00,289.00
304.00,57.00,364.00,57.00,364.00,285.00,304.00,285.00
304.00,57.00,364.00,57.00,364.00,285.00,304.00,285.00
304.00,53.00,364.00,53.00,364.00,281.00,304.00,281.00
304.00,49.00,364.00,49.00,364.00,277.00,304.00,277.00
304.00,49.00,364.00,49.00,364.00,277.00,304.00,277.00
300.00,49.00,360.00,49.00,360.00,277.00,300.00,277.00
296.00,53.00,356.00,53.00,356.00,281.00,296.00,281.00
296.00,53.00,356.00,53.00,356.00,281.00,296.00,281.00
