199,49,287,49,287,113,199,113
171.00,69.00,259.00,69.00,259.00,133.00,171.00,133.00
155.00,101.00,243.00,101.00,243.00,165.00,155.00,165.00
135.00,117.00,223.00,117.00,223.00,181.00,135.00,181.00
147.00,125.00,235.00,125.00,235.00,189.00,147.00,189.00
143.00,125.00,231.00,125.00,231.00,189.00,143.00,189.00
115.00,149.00,203.00,149.00,203.00,213.00,115.00,213.00
119.00,161.00,207.00,161.00,207.00,225.00,119.00,225.00
103.00,165.00,191.00,165.00,191.00,229.00,103.00,229.00
107.00,153.00,195.00,153.00,195.00,217.00,107.00,217.00
139.00,157.00,227.00,157.00,227.00,221.00,139.00,221.00
175.00,145.00,263.00,145.00,263.00,209.00,175.00,209.00
215.00,141.00,303.00,141.00,303.00,205.00,215.00,205.00
239.00,145.00,327.00,145.00,327.00,209.00,239.00,209.00
251.00,153.00,339.00,153.00,339.00,217.00,251.00,217.00
283.00,137.00,371.00,137.00,371.00,201.00,283.00,201.00
299.00,137.00,387.00,137.00,387.00,201.00,299.00,201.00
307.00,133.00,395.00,133.00,395.00,197.00,307.00,197.00
303.00,141.00,391.00,141.00,391.00,205.00,303.00,205.00
315.00,129.00,403.00,129.00,403.00,193.00,315.00,193.00
343.00,149.00,431.00,149.00,431.00,213.00,343.00,213.00
359.00,153.00,447.00,153.00,447.00,217.00,359.00,217.00
371.00,169.00,459.00,169.00,459.00,233.00,371.00,233.00
375.00,177.00,463.00,177.00,463.00,241.00,375.00,241.00
367.00,169.00,455.00,169.00,455.00,233.00,367.00,233.00
363.00,173.00,451.00,173.00,451.00,237.00,363.00,237.00
347.00,157.00,435.00,157.00,435.00,221.00,347.00,221.00
331.00,141.00,419.00,141.00,419.00,205.00,331.00,205.00
307.00,137.00,395.00,137.00,395.00,201.00,307.00,201.00
299.00,145.00,387.00,145.00,387.00,209.00,299.00,209.00
267.00,145.00,355.00,145.00,355.00,209.00,267.00,209.00
259.00,145.00,347.00,145.00,347.00,209.00,259.00,209.00
243.00,145.00,331.00,145.00,331.00,209.00,243.00,209.00
235.00,145.00,323.00,145.00,323.00,209.00,235.00,209.00
219.00,145.00,307.00,145.00,307.00,209.00,219.00,209.00
195.00,141.00,283.00,141.00,283.00,205.00,195.00,205.00
179.00,137.00,267.00,137.00,267.00,201.00,179.00,201.00
171.00,141.00,259.00,141.00,259.00,205.00,171.00,205.00
175.00,141.00,263.00,141.00,263.00,205.00,175.00,205.00
175.00,141.00,263.00,141.00,263.00,205.00,175.00,205.00
175.00,133.00,263.00,133.00,263.00,197.00,175.00,197.00
175.00,137.00,263.00,137.00,263.00,201.00,175.00,201.00
187.00,121.00,275.00,121.00,275.00,185.00,187.00,185.00
183.00,109.00,271.00,109.00,271.00,173.00,183.00,173.00
203.00,105.00,291.00,105.00,291.00,169.00,203.00,169.00
219.00,105.00,307.00,105.00,307.00,169.00,219.00,169.00
231.00,105.00,319.00,105.00,319.00,169.00,231.00,169.00
251.00,109.00,339.00,109.00,339.00,173.00,251.00,173.00
263.00,109.00,351.00,109.00,351.00,173.00,263.00,173.00
