179.2,347.97,225.26,343.23,236.85,455.91,190.79,460.65
182.50,346.50,239.50,346.50,239.50,463.50,182.50,463.50
190.50,346.50,247.50,346.50,247.50,463.50,190.50,463.50
194.50,346.50,251.50,346.50,251.50,463.50,194.50,463.50
206.50,350.50,263.50,350.50,263.50,467.50,206.50,467.50
214.50,350.50,271.50,350.50,271.50,467.50,214.50,467.50
226.50,350.50,283.50,350.50,283.50,467.50,226.50,467.50
238.50,354.50,295.50,354.50,295.50,471.50,238.50,471.50
250.50,354.50,307.50,354.50,307.50,471.50,250.50,471.50
262.50,354.50,319.50,354.50,319.50,471.50,262.50,471.50
274.50,358.50,331.50,358.50,331.50,475.50,274.50,475.50
290.50,362.50,347.50,362.50,347.50,479.50,290.50,479.50
302.50,362.50,359.50,362.50,359.50,479.50,302.50,479.50
318.50,362.50,375.50,362.50,375.50,479.50,318.50,479.50
334.50,362.50,391.50,362.50,391.50,479.50,334.50,479.50
350.50,366.50,407.50,366.50,407.50,483.50,350.50,483.50
366.50,362.50,423.50,362.50,423.50,479.50,366.50,479.50
382.50,366.50,439.50,366.50,439.50,483.50,382.50,483.50
394.50,370.50,451.50,370.50,451.50,487.50,394.50,487.50
406.50,378.50,463.50,378.50,463.50,495.50,406.50,495.50
414.50,382.50,471.50,382.50,471.50,499.50,414.50,499.50
430.50,370.50,487.50,370.50,487.50,487.50,430.50,487.50
430.50,358.50,487.50,358.50,487.50,475.50,430.50,475.50
458.50,386.50,515.50,386.50,515.50,503.50,458.50,503.50
466.50,358.50,523.50,358.50,523.50,475.50,466.50,475.50
478.50,354.50,535.50,354.50,535.50,471.50,478.50,471.50
498.50,362.50,555.50,362.50,555.50,479.50,498.50,479.50
514.50,402.50,571.50,402.50,571.50,519.50,514.50,519.50
530.50,394.50,587.50,394.50,587.50,511.50,530.50,511.50
538.50,386.50,595.50,386.50,595.50,503.50,538.50,503.50
546.50,374.50,603.50,374.50,603.50,491.50,546.50,491.50
550.50,370.50,607.50,370.50,607.50,487.50,550.50,487.50
542.50,374.50,599.50,374.50,599.50,491.50,542.50,491.50
530.50,362.50,587.50,362.50,587.50,479.50,530.50,479.50
530.50,386.50,587.50,386.50,587.50,503.50,530.50,503.50
510.50,386.50,567.50,386.50,567.50,503.50,510.50,503.50
490.50,390.50,547.50,390.50,547.50,507.50,490.50,507.50
506.50,394.50,563.50,394.50,563.50,511.50,506.50,511.50
518.50,398.50,575.50,398.50,575.50,515.50,518.50,515.50
502.50,402.50,559.50,402.50,559.50,519.50,502.50,519.50
526.50,418.50,583.50,418.50,583.50,535.50,526.50,535.50
542.50,430.50,599.50,430.50,599.50,547.50,542.50,547.50
526.50,438.50,583.50,438.50,583.50,555.50,526.50,555.50
538.50,458.50,595.50,458.50,595.50,575.50,538.50,575.50
526.50,470.50,583.50,470.50,583.50,587.50,526.50,587.50
530.50,490.50,587.50,490.50,587.50,607.50,530.50,607.50
522.50,506.50,579.50,506.50,579.50,623.50,522.50,623.50
546.50,522.50,603.50,522.50,603.50,639.50,546.50,639.50
534.50,530.50,591.50,530.50,591.50,647.50,534.50,647.50
534.50,574.50,591.50,574.50,591.50,691.50,534.50,691.50
558.50,606.50,615.50,606.50,615.50,723.50,558.50,723.50
550.50,606.50,607.50,606.50,607.50,723.50,550.50,723.50
546.50,598.50,603.50,598.50,603.50,715.50,546.50,715.50
570.50,618.50,627.50,618.50,627.50,735.50,570.50,735.50
550.50,630.50,607.50,630.50,607.50,747.50,550.50,747.50
534.50,622.50,591.50,622.50,591.50,739.50,534.50,739.50
534.50,618.50,591.50,618.50,591.50,735.50,534.50,735.50
522.50,598.50,579.50,598.50,579.50,715.50,522.50,715.50
510.50,594.50,567.50,594.50,567.50,711.50,510.50,711.50
506.50,586.50,563.50,586.50,563.50,703.50,506.50,703.50
510.50,606.50,567.50,606.50,567.50,723.50,510.50,723.50
526.50,614.50,583.50,614.50,583.50,731.50,526.50,731.50
514.50,614.50,571.50,614.50,571.50,731.50,514.50,731.50
502.50,602.50,559.50,602.50,559.50,719.50,502.50,719.50
490.50,594.50,547.50,594.50,547.50,711.50,490.50,711.50
530.50,590.50,587.50,590.50,587.50,707.50,530.50,707.50
522.50,578.50,579.50,578.50,579.50,695.50,522.50,695.50
510.50,570.50,567.50,570.50,567.50,687.50,510.50,687.50
502.50,562.50,559.50,562.50,559.50,679.50,502.50,679.50
494.50,554.50,551.50,554.50,551.50,671.50,494.50,671.50
482.50,546.50,539.50,546.50,539.50,663.50,482.50,663.50
474.50,538.50,531.50,538.50,531.50,655.50,474.50,655.50
