583.37,504.17,640.32,475.51,682.85,560.02,625.91,588.68
582.500000,474.500000,681.500000,474.500000,681.500000,587.500000,582.500000,587.500000
582.500000,473.500000,681.500000,473.500000,681.500000,586.500000,582.500000,586.500000
582.500000,474.500000,681.500000,474.500000,681.500000,587.500000,582.500000,587.500000
582.500000,474.500000,681.500000,474.500000,681.500000,587.500000,582.500000,587.500000
582.500000,474.500000,681.500000,474.500000,681.500000,587.500000,582.500000,587.500000
582.500000,474.500000,681.500000,474.500000,681.500000,587.500000,582.500000,587.500000
582.500000,474.500000,681.500000,474.500000,681.500000,587.500000,582.500000,587.500000
582.500000,474.500000,681.500000,474.500000,681.500000,587.500000,582.500000,587.500000
582.500000,475.500000,681.500000,475.500000,681.500000,588.500000,582.500000,588.500000
582.500000,475.500000,681.500000,475.500000,681.500000,588.500000,582.500000,588.500000
582.500000,475.500000,681.500000,475.500000,681.500000,588.500000,582.500000,588.500000
582.500000,475.500000,681.500000,475.500000,681.500000,588.500000,582.500000,588.500000
582.500000,475.500000,681.500000,475.500000,681.500000,588.500000,582.500000,588.500000
582.500000,475.500000,681.500000,475.500000,681.500000,588.500000,582.500000,588.500000
582.500000,476.500000,681.500000,476.500000,681.500000,589.500000,582.500000,589.500000
582.500000,476.500000,681.500000,476.500000,681.500000,589.500000,582.500000,589.500000
582.500000,476.500000,681.500000,476.500000,681.500000,589.500000,582.500000,589.500000
582.500000,476.500000,681.500000,476.500000,681.500000,589.500000,582.500000,589.500000
582.500000,476.500000,681.500000,476.500000,681.500000,589.500000,582.500000,589.500000
582.500000,476.500000,681.500000,476.500000,681.500000,589.500000,582.500000,589.500000
582.500000,476.500000,681.500000,476.500000,681.500000,589.500000,582.500000,589.500000
583.500000,476.500000,682.500000,476.500000,682.500000,589.500000,583.500000,589.500000
583.500000,476.500000,682.500000,476.500000,682.500000,589.500000,583.500000,589.500000
583.500000,476.500000,682.500000,476.500000,682.500000,589.500000,583.500000,589.500000
584.500000,476.500000,683.500000,476.500000,683.500000,589.500000,584.500000,589.500000
584.500000,477.500000,683.500000,477.500000,683.500000,590.500000,584.500000,590.500000
584.500000,477.500000,683.500000,477.500000,683.500000,590.500000,584.500000,590.500000
584.500000,477.500000,683.500000,477.500000,683.500000,590.500000,584.500000,590.500000
585.500000,477.500000,684.500000,477.500000,684.500000,590.500000,585.500000,590.500000
585.500000,477.500000,684.500000,477.500000,684.500000,590.500000,585.500000,590.500000
586.500000,477.500000,685.500000,477.500000,685.500000,590.500000,586.500000,590.500000
587.500000,477.500000,686.500000,477.500000,686.500000,590.500000,587.500000,590.500000
588.500000,477.500000,687.500000,477.500000,687.500000,590.500000,588.500000,590.500000
589.500000,476.500000,688.500000,476.500000,688.500000,589.500000,589.500000,589.500000
590.500000,476.500000,689.500000,476.500000,689.500000,589.500000,590.500000,589.500000
591.500000,475.500000,690.500000,475.500000,690.500000,588.500000,591.500000,588.500000
592.500000,474.500000,691.500000,474.500000,691.500000,587.500000,592.500000,587.500000
593.500000,474.500000,692.500000,474.500000,692.500000,587.500000,593.500000,587.500000
593.500000,474.500000,692.500000,474.500000,692.500000,587.500000,593.500000,587.500000
593.500000,474.500000,692.500000,474.500000,692.500000,587.500000,593.500000,587.500000
593.500000,474.500000,692.500000,474.500000,692.500000,587.500000,593.500000,587.500000
593.500000,475.500000,692.500000,475.500000,692.500000,588.500000,593.500000,588.500000
593.500000,475.500000,692.500000,475.500000,692.500000,588.500000,593.500000,588.500000
593.500000,476.500000,692.500000,476.500000,692.500000,589.500000,593.500000,589.500000
593.500000,476.500000,692.500000,476.500000,692.500000,589.500000,593.500000,589.500000
592.500000,477.500000,691.500000,477.500000,691.500000,590.500000,592.500000,590.500000
591.500000,477.500000,690.500000,477.500000,690.500000,590.500000,591.500000,590.500000
591.500000,478.500000,690.500000,478.500000,690.500000,591.500000,591.500000,591.500000
591.500000,478.500000,690.500000,478.500000,690.500000,591.500000,591.500000,591.500000
592.500000,478.500000,691.500000,478.500000,691.500000,591.500000,592.500000,591.500000
592.500000,479.500000,691.500000,479.500000,691.500000,592.500000,592.500000,592.500000
592.500000,478.500000,691.500000,478.500000,691.500000,591.500000,592.500000,591.500000
593.500000,478.500000,692.500000,478.500000,692.500000,591.500000,593.500000,591.500000
593.500000,478.500000,692.500000,478.500000,692.500000,591.500000,593.500000,591.500000
593.500000,478.500000,692.500000,478.500000,692.500000,591.500000,593.500000,591.500000
592.500000,478.500000,691.500000,478.500000,691.500000,591.500000,592.500000,591.500000
591.500000,478.500000,690.500000,478.500000,690.500000,591.500000,591.500000,591.500000
592.500000,478.500000,691.500000,478.500000,691.500000,591.500000,592.500000,591.500000
592.500000,478.500000,691.500000,478.500000,691.500000,591.500000,592.500000,591.500000
592.500000,479.500000,691.500000,479.500000,691.500000,592.500000,592.500000,592.500000
591.500000,479.500000,690.500000,479.500000,690.500000,592.500000,591.500000,592.500000
