104.06,141.57,114.5,154.87,84.981,178.05,74.537,164.74
73.50,141.00,112.50,141.00,112.50,177.00,73.50,177.00
73.50,137.00,112.50,137.00,112.50,173.00,73.50,173.00
73.50,137.00,112.50,137.00,112.50,173.00,73.50,173.00
73.50,137.00,112.50,137.00,112.50,173.00,73.50,173.00
73.50,133.00,112.50,133.00,112.50,169.00,73.50,169.00
73.50,133.00,112.50,133.00,112.50,169.00,73.50,169.00
73.50,133.00,112.50,133.00,112.50,169.00,73.50,169.00
73.50,129.00,112.50,129.00,112.50,165.00,73.50,165.00
73.50,129.00,112.50,129.00,112.50,165.00,73.50,165.00
73.50,125.00,112.50,125.00,112.50,161.00,73.50,161.00
73.50,125.00,112.50,125.00,112.50,161.00,73.50,161.00
73.50,125.00,112.50,125.00,112.50,161.00,73.50,161.00
73.50,121.00,112.50,121.00,112.50,157.00,73.50,157.00
73.50,121.00,112.50,121.00,112.50,157.00,73.50,157.00
73.50,117.00,112.50,117.00,112.50,153.00,73.50,153.00
73.50,113.00,112.50,113.00,112.50,149.00,73.50,149.00
73.50,109.00,112.50,109.00,112.50,145.00,73.50,145.00
69.50,109.00,108.50,109.00,108.50,145.00,69.50,145.00
69.50,105.00,108.50,105.00,108.50,141.00,69.50,141.00
69.50,101.00,108.50,101.00,108.50,137.00,69.50,137.00
69.50,97.00,108.50,97.00,108.50,133.00,69.50,133.00
69.50,97.00,108.50,97.00,108.50,133.00,69.50,133.00
73.50,93.00,112.50,93.00,112.50,129.00,73.50,129.00
73.50,89.00,112.50,89.00,112.50,125.00,73.50,125.00
73.50,89.00,112.50,89.00,112.50,125.00,73.50,125.00
77.50,85.00,116.50,85.00,116.50,121.00,77.50,121.00
77.50,81.00,116.50,81.00,116.50,117.00,77.50,117.00
81.50,81.00,120.50,81.00,120.50,117.00,81.50,117.00
81.50,81.00,120.50,81.00,120.50,117.00,81.50,117.00
85.50,77.00,124.50,77.00,124.50,113.00,85.50,113.00
85.50,77.00,124.50,77.00,124.50,113.00,85.50,113.00
85.50,73.00,124.50,73.00,124.50,109.00,85.50,109.00
85.50,73.00,124.50,73.00,124.50,109.00,85.50,109.00
85.50,69.00,124.50,69.00,124.50,105.00,85.50,105.00
81.50,65.00,120.50,65.00,120.50,101.00,81.50,101.00
81.50,65.00,120.50,65.00,120.50,101.00,81.50,101.00
77.50,61.00,116.50,61.00,116.50,97.00,77.50,97.00
77.50,57.00,116.50,57.00,116.50,93.00,77.50,93.00
77.50,57.00,116.50,57.00,116.50,93.00,77.50,93.00
77.50,53.00,116.50,53.00,116.50,89.00,77.50,89.00
77.50,53.00,116.50,53.00,116.50,89.00,77.50,89.00
73.50,53.00,112.50,53.00,112.50,89.00,73.50,89.00
73.50,53.00,112.50,53.00,112.50,89.00,73.50,89.00
73.50,53.00,112.50,53.00,112.50,89.00,73.50,89.00
73.50,53.00,112.50,53.00,112.50,89.00,73.50,89.00
73.50,53.00,112.50,53.00,112.50,89.00,73.50,89.00
73.50,53.00,112.50,53.00,112.50,89.00,73.50,89.00
