529.42,78.94,584.58,71.06,588.82,100.74,533.66,108.62
525.500000,72.500000,584.500000,72.500000,584.500000,109.500000,525.500000,109.500000
521.500000,74.500000,580.500000,74.500000,580.500000,111.500000,521.500000,111.500000
517.500000,76.500000,576.500000,76.500000,576.500000,113.500000,517.500000,113.500000
512.500000,77.500000,571.500000,77.500000,571.500000,114.500000,512.500000,114.500000
507.500000,79.500000,566.500000,79.500000,566.500000,116.500000,507.500000,116.500000
503.500000,81.500000,562.500000,81.500000,562.500000,118.500000,503.500000,118.500000
499.500000,83.500000,558.500000,83.500000,558.500000,120.500000,499.500000,120.500000
494.500000,85.500000,553.500000,85.500000,553.500000,122.500000,494.500000,122.500000
490.500000,85.500000,549.500000,85.500000,549.500000,122.500000,490.500000,122.500000
487.500000,86.500000,546.500000,86.500000,546.500000,123.500000,487.500000,123.500000
482.500000,89.500000,541.500000,89.500000,541.500000,126.500000,482.500000,126.500000
478.500000,91.500000,537.500000,91.500000,537.500000,128.500000,478.500000,128.500000
473.500000,93.500000,532.500000,93.500000,532.500000,130.500000,473.500000,130.500000
469.500000,95.500000,528.500000,95.500000,528.500000,132.500000,469.500000,132.500000
466.500000,96.500000,525.500000,96.500000,525.500000,133.500000,466.500000,133.500000
462.500000,98.500000,521.500000,98.500000,521.500000,135.500000,462.500000,135.500000
458.500000,100.500000,517.500000,100.500000,517.500000,137.500000,458.500000,137.500000
454.500000,102.500000,513.500000,102.500000,513.500000,139.500000,454.500000,139.500000
451.500000,104.500000,510.500000,104.500000,510.500000,141.500000,451.500000,141.500000
448.500000,106.500000,507.500000,106.500000,507.500000,143.500000,448.500000,143.500000
445.500000,108.500000,504.500000,108.500000,504.500000,145.500000,445.500000,145.500000
440.500000,111.500000,499.500000,111.500000,499.500000,148.500000,440.500000,148.500000
437.500000,114.500000,496.500000,114.500000,496.500000,151.500000,437.500000,151.500000
436.500000,116.500000,495.500000,116.500000,495.500000,153.500000,436.500000,153.500000
434.500000,119.500000,493.500000,119.500000,493.500000,156.500000,434.500000,156.500000
431.500000,123.500000,490.500000,123.500000,490.500000,160.500000,431.500000,160.500000
430.500000,125.500000,489.500000,125.500000,489.500000,162.500000,430.500000,162.500000
428.500000,128.500000,487.500000,128.500000,487.500000,165.500000,428.500000,165.500000
428.500000,130.500000,487.500000,130.500000,487.500000,167.500000,428.500000,167.500000
428.500000,133.500000,487.500000,133.500000,487.500000,170.500000,428.500000,170.500000
429.500000,135.500000,488.500000,135.500000,488.500000,172.500000,429.500000,172.500000
428.500000,139.500000,487.500000,139.500000,487.500000,176.500000,428.500000,176.500000
429.500000,141.500000,488.500000,141.500000,488.500000,178.500000,429.500000,178.500000
429.500000,144.500000,488.500000,144.500000,488.500000,181.500000,429.500000,181.500000
430.500000,147.500000,489.500000,147.500000,489.500000,184.500000,430.500000,184.500000
430.500000,150.500000,489.500000,150.500000,489.500000,187.500000,430.500000,187.500000
429.500000,154.500000,488.500000,154.500000,488.500000,191.500000,429.500000,191.500000
433.500000,156.500000,492.500000,156.500000,492.500000,193.500000,433.500000,193.500000
432.500000,161.500000,491.500000,161.500000,491.500000,198.500000,432.500000,198.500000
433.500000,164.500000,492.500000,164.500000,492.500000,201.500000,433.500000,201.500000
434.500000,168.500000,493.500000,168.500000,493.500000,205.500000,434.500000,205.500000
434.500000,172.500000,493.500000,172.500000,493.500000,209.500000,434.500000,209.500000
434.500000,175.500000,493.500000,175.500000,493.500000,212.500000,434.500000,212.500000
435.500000,180.500000,494.500000,180.500000,494.500000,217.500000,435.500000,217.500000
436.500000,184.500000,495.500000,184.500000,495.500000,221.500000,436.500000,221.500000
436.500000,188.500000,495.500000,188.500000,495.500000,225.500000,436.500000,225.500000
436.500000,193.500000,495.500000,193.500000,495.500000,230.500000,436.500000,230.500000
435.500000,197.500000,494.500000,197.500000,494.500000,234.500000,435.500000,234.500000
435.500000,200.500000,494.500000,200.500000,494.500000,237.500000,435.500000,237.500000
432.500000,204.500000,491.500000,204.500000,491.500000,241.500000,432.500000,241.500000
431.500000,208.500000,490.500000,208.500000,490.500000,245.500000,431.500000,245.500000
428.500000,211.500000,487.500000,211.500000,487.500000,248.500000,428.500000,248.500000
425.500000,215.500000,484.500000,215.500000,484.500000,252.500000,425.500000,252.500000
423.500000,219.500000,482.500000,219.500000,482.500000,256.500000,423.500000,256.500000
421.500000,223.500000,480.500000,223.500000,480.500000,260.500000,421.500000,260.500000
418.500000,226.500000,477.500000,226.500000,477.500000,263.500000,418.500000,263.500000
414.500000,230.500000,473.500000,230.500000,473.500000,267.500000,414.500000,267.500000
