1105.3,614.23,1143.7,623.64,1131.7,672.37,1093.3,662.96
1097.000000,614.000000,1147.000000,614.000000,1147.000000,672.000000,1097.000000,672.000000
1096.000000,592.000000,1146.000000,592.000000,1146.000000,650.000000,1096.000000,650.000000
1071.000000,590.000000,1121.000000,590.000000,1121.000000,648.000000,1071.000000,648.000000
1063.000000,618.000000,1113.000000,618.000000,1113.000000,676.000000,1063.000000,676.000000
1070.000000,624.000000,1120.000000,624.000000,1120.000000,682.000000,1070.000000,682.000000
1075.000000,629.000000,1125.000000,629.000000,1125.000000,687.000000,1075.000000,687.000000
1083.000000,633.000000,1133.000000,633.000000,1133.000000,691.000000,1083.000000,691.000000
1091.000000,637.000000,1141.000000,637.000000,1141.000000,695.000000,1091.000000,695.000000
1096.000000,642.000000,1146.000000,642.000000,1146.000000,700.000000,1096.000000,700.000000
1103.000000,646.000000,1153.000000,646.000000,1153.000000,704.000000,1103.000000,704.000000
1109.000000,650.000000,1159.000000,650.000000,1159.000000,708.000000,1109.000000,708.000000
1116.000000,654.000000,1166.000000,654.000000,1166.000000,712.000000,1116.000000,712.000000
1123.000000,658.000000,1173.000000,658.000000,1173.000000,716.000000,1123.000000,716.000000
1131.000000,663.000000,1181.000000,663.000000,1181.000000,721.000000,1131.000000,721.000000
1138.000000,667.000000,1188.000000,667.000000,1188.000000,725.000000,1138.000000,725.000000
1145.000000,670.000000,1195.000000,670.000000,1195.000000,728.000000,1145.000000,728.000000
1151.000000,674.000000,1201.000000,674.000000,1201.000000,732.000000,1151.000000,732.000000
1158.000000,678.000000,1208.000000,678.000000,1208.000000,736.000000,1158.000000,736.000000
1166.000000,680.000000,1216.000000,680.000000,1216.000000,738.000000,1166.000000,738.000000
1171.000000,683.000000,1221.000000,683.000000,1221.000000,741.000000,1171.000000,741.000000
1179.000000,686.000000,1229.000000,686.000000,1229.000000,744.000000,1179.000000,744.000000
1186.000000,689.000000,1236.000000,689.000000,1236.000000,747.000000,1186.000000,747.000000
1194.000000,692.000000,1244.000000,692.000000,1244.000000,750.000000,1194.000000,750.000000
1200.000000,695.000000,1250.000000,695.000000,1250.000000,753.000000,1200.000000,753.000000
1209.000000,698.000000,1259.000000,698.000000,1259.000000,756.000000,1209.000000,756.000000
1217.000000,701.000000,1267.000000,701.000000,1267.000000,759.000000,1217.000000,759.000000
1225.000000,704.000000,1275.000000,704.000000,1275.000000,762.000000,1225.000000,762.000000
1219.000000,705.000000,1269.000000,705.000000,1269.000000,763.000000,1219.000000,763.000000
1249.000000,711.000000,1299.000000,711.000000,1299.000000,769.000000,1249.000000,769.000000
1243.000000,712.000000,1293.000000,712.000000,1293.000000,770.000000,1243.000000,770.000000
1240.000000,713.000000,1290.000000,713.000000,1290.000000,771.000000,1240.000000,771.000000
1240.000000,713.000000,1290.000000,713.000000,1290.000000,771.000000,1240.000000,771.000000
1237.000000,712.000000,1287.000000,712.000000,1287.000000,770.000000,1237.000000,770.000000
1232.000000,711.000000,1282.000000,711.000000,1282.000000,769.000000,1232.000000,769.000000
1225.000000,710.000000,1275.000000,710.000000,1275.000000,768.000000,1225.000000,768.000000
1217.000000,707.000000,1267.000000,707.000000,1267.000000,765.000000,1217.000000,765.000000
1205.000000,704.000000,1255.000000,704.000000,1255.000000,762.000000,1205.000000,762.000000
1191.000000,700.000000,1241.000000,700.000000,1241.000000,758.000000,1191.000000,758.000000
1177.000000,695.000000,1227.000000,695.000000,1227.000000,753.000000,1177.000000,753.000000
1161.000000,691.000000,1211.000000,691.000000,1211.000000,749.000000,1161.000000,749.000000
1142.000000,686.000000,1192.000000,686.000000,1192.000000,744.000000,1142.000000,744.000000
1122.000000,680.000000,1172.000000,680.000000,1172.000000,738.000000,1122.000000,738.000000
1100.000000,672.000000,1150.000000,672.000000,1150.000000,730.000000,1100.000000,730.000000
1077.000000,666.000000,1127.000000,666.000000,1127.000000,724.000000,1077.000000,724.000000
1053.000000,658.000000,1103.000000,658.000000,1103.000000,716.000000,1053.000000,716.000000
1028.000000,651.000000,1078.000000,651.000000,1078.000000,709.000000,1028.000000,709.000000
1001.000000,643.000000,1051.000000,643.000000,1051.000000,701.000000,1001.000000,701.000000
969.000000,635.000000,1019.000000,635.000000,1019.000000,693.000000,969.000000,693.000000
938.000000,626.000000,988.000000,626.000000,988.000000,684.000000,938.000000,684.000000
906.000000,618.000000,956.000000,618.000000,956.000000,676.000000,906.000000,676.000000
870.000000,611.000000,920.000000,611.000000,920.000000,669.000000,870.000000,669.000000
837.000000,604.000000,887.000000,604.000000,887.000000,662.000000,837.000000,662.000000
801.000000,597.000000,851.000000,597.000000,851.000000,655.000000,801.000000,655.000000
764.000000,590.000000,814.000000,590.000000,814.000000,648.000000,764.000000,648.000000
727.000000,585.000000,777.000000,585.000000,777.000000,643.000000,727.000000,643.000000
688.000000,579.000000,738.000000,579.000000,738.000000,637.000000,688.000000,637.000000
648.000000,574.000000,698.000000,574.000000,698.000000,632.000000,648.000000,632.000000
608.000000,571.000000,658.000000,571.000000,658.000000,629.000000,608.000000,629.000000
565.000000,568.000000,615.000000,568.000000,615.000000,626.000000,565.000000,626.000000
522.000000,565.000000,572.000000,565.000000,572.000000,623.000000,522.000000,623.000000
480.000000,563.000000,530.000000,563.000000,530.000000,621.000000,480.000000,621.000000
437.000000,562.000000,487.000000,562.000000,487.000000,620.000000,437.000000,620.000000
