735,217,816,217,816,388,735,388
738.50,220.50,819.50,220.50,819.50,391.50,738.50,391.50
738.50,220.50,819.50,220.50,819.50,391.50,738.50,391.50
754.50,224.50,835.50,224.50,835.50,395.50,754.50,395.50
762.50,220.50,843.50,220.50,843.50,391.50,762.50,391.50
762.50,220.50,843.50,220.50,843.50,391.50,762.50,391.50
778.50,212.50,859.50,212.50,859.50,383.50,778.50,383.50
778.50,212.50,859.50,212.50,859.50,383.50,778.50,383.50
802.50,244.50,883.50,244.50,883.50,415.50,802.50,415.50
798.50,208.50,879.50,208.50,879.50,379.50,798.50,379.50
798.50,208.50,879.50,208.50,879.50,379.50,798.50,379.50
806.50,204.50,887.50,204.50,887.50,375.50,806.50,375.50
814.50,204.50,895.50,204.50,895.50,375.50,814.50,375.50
814.50,204.50,895.50,204.50,895.50,375.50,814.50,375.50
822.50,212.50,903.50,212.50,903.50,383.50,822.50,383.50
830.50,216.50,911.50,216.50,911.50,387.50,830.50,387.50
830.50,216.50,911.50,216.50,911.50,387.50,830.50,387.50
854.50,220.50,935.50,220.50,935.50,391.50,854.50,391.50
850.50,216.50,931.50,216.50,931.50,387.50,850.50,387.50
850.50,216.50,931.50,216.50,931.50,387.50,850.50,387.50
866.50,212.50,947.50,212.50,947.50,383.50,866.50,383.50
870.50,204.50,951.50,204.50,951.50,375.50,870.50,375.50
874.50,200.50,955.50,200.50,955.50,371.50,874.50,371.50
874.50,200.50,955.50,200.50,955.50,371.50,874.50,371.50
886.50,200.50,967.50,200.50,967.50,371.50,886.50,371.50
890.50,200.50,971.50,200.50,971.50,371.50,890.50,371.50
898.50,196.50,979.50,196.50,979.50,367.50,898.50,367.50
898.50,196.50,979.50,196.50,979.50,367.50,898.50,367.50
910.50,196.50,991.50,196.50,991.50,367.50,910.50,367.50
918.50,196.50,999.50,196.50,999.50,367.50,918.50,367.50
922.50,200.50,1003.50,200.50,1003.50,371.50,922.50,371.50
922.50,200.50,1003.50,200.50,1003.50,371.50,922.50,371.50
930.50,200.50,1011.50,200.50,1011.50,371.50,930.50,371.50
938.50,196.50,1019.50,196.50,1019.50,367.50,938.50,367.50
938.50,192.50,1019.50,192.50,1019.50,363.50,938.50,363.50
938.50,192.50,1019.50,192.50,1019.50,363.50,938.50,363.50
942.50,184.50,1023.50,184.50,1023.50,355.50,942.50,355.50
950.50,180.50,1031.50,180.50,1031.50,351.50,950.50,351.50
950.50,184.50,1031.50,184.50,1031.50,355.50,950.50,355.50
950.50,184.50,1031.50,184.50,1031.50,355.50,950.50,355.50
950.50,188.50,1031.50,188.50,1031.50,359.50,950.50,359.50
950.50,192.50,1031.50,192.50,1031.50,363.50,950.50,363.50
946.50,196.50,1027.50,196.50,1027.50,367.50,946.50,367.50
950.50,192.50,1031.50,192.50,1031.50,363.50,950.50,363.50
950.50,192.50,1031.50,192.50,1031.50,363.50,950.50,363.50
954.50,188.50,1035.50,188.50,1035.50,359.50,954.50,359.50
958.50,184.50,1039.50,184.50,1039.50,355.50,958.50,355.50
962.50,176.50,1043.50,176.50,1043.50,347.50,962.50,347.50
962.50,176.50,1043.50,176.50,1043.50,347.50,962.50,347.50
962.50,176.50,1043.50,176.50,1043.50,347.50,962.50,347.50
970.50,180.50,1051.50,180.50,1051.50,351.50,970.50,351.50
974.50,184.50,1055.50,184.50,1055.50,355.50,974.50,355.50
978.50,184.50,1059.50,184.50,1059.50,355.50,978.50,355.50
978.50,184.50,1059.50,184.50,1059.50,355.50,978.50,355.50
986.50,188.50,1067.50,188.50,1067.50,359.50,986.50,359.50
990.50,192.50,1071.50,192.50,1071.50,363.50,990.50,363.50
994.50,192.50,1075.50,192.50,1075.50,363.50,994.50,363.50
994.50,192.50,1075.50,192.50,1075.50,363.50,994.50,363.50
998.50,196.50,1079.50,196.50,1079.50,367.50,998.50,367.50
1002.50,196.50,1083.50,196.50,1083.50,367.50,1002.50,367.50
1006.50,196.50,1087.50,196.50,1087.50,367.50,1006.50,367.50
1010.50,192.50,1091.50,192.50,1091.50,363.50,1010.50,363.50
1010.50,196.50,1091.50,196.50,1091.50,367.50,1010.50,367.50
1010.50,200.50,1091.50,200.50,1091.50,371.50,1010.50,371.50
1010.50,208.50,1091.50,208.50,1091.50,379.50,1010.50,379.50
1006.50,208.50,1087.50,208.50,1087.50,379.50,1006.50,379.50
1010.50,208.50,1091.50,208.50,1091.50,379.50,1010.50,379.50
1010.50,212.50,1091.50,212.50,1091.50,383.50,1010.50,383.50
1010.50,216.50,1091.50,216.50,1091.50,387.50,1010.50,387.50
1002.50,216.50,1083.50,216.50,1083.50,387.50,1002.50,387.50
998.50,212.50,1079.50,212.50,1079.50,383.50,998.50,383.50
994.50,212.50,1075.50,212.50,1075.50,383.50,994.50,383.50
986.50,212.50,1067.50,212.50,1067.50,383.50,986.50,383.50
978.50,212.50,1059.50,212.50,1059.50,383.50,978.50,383.50
966.50,208.50,1047.50,208.50,1047.50,379.50,966.50,379.50
954.50,200.50,1035.50,200.50,1035.50,371.50,954.50,371.50
942.50,196.50,1023.50,196.50,1023.50,367.50,942.50,367.50
934.50,196.50,1015.50,196.50,1015.50,367.50,934.50,367.50
922.50,196.50,1003.50,196.50,1003.50,367.50,922.50,367.50
910.50,196.50,991.50,196.50,991.50,367.50,910.50,367.50
894.50,200.50,975.50,200.50,975.50,371.50,894.50,371.50
878.50,204.50,959.50,204.50,959.50,375.50,878.50,375.50
858.50,208.50,939.50,208.50,939.50,379.50,858.50,379.50
838.50,208.50,919.50,208.50,919.50,379.50,838.50,379.50
818.50,204.50,899.50,204.50,899.50,375.50,818.50,375.50
794.50,204.50,875.50,204.50,875.50,375.50,794.50,375.50
762.50,204.50,843.50,204.50,843.50,375.50,762.50,375.50
734.50,200.50,815.50,200.50,815.50,371.50,734.50,371.50
710.50,192.50,791.50,192.50,791.50,363.50,710.50,363.50
686.50,184.50,767.50,184.50,767.50,355.50,686.50,355.50
666.50,180.50,747.50,180.50,747.50,351.50,666.50,351.50
646.50,176.50,727.50,176.50,727.50,347.50,646.50,347.50
626.50,176.50,707.50,176.50,707.50,347.50,626.50,347.50
610.50,176.50,691.50,176.50,691.50,347.50,610.50,347.50
590.50,180.50,671.50,180.50,671.50,351.50,590.50,351.50
574.50,180.50,655.50,180.50,655.50,351.50,574.50,351.50
558.50,184.50,639.50,184.50,639.50,355.50,558.50,355.50
542.50,184.50,623.50,184.50,623.50,355.50,542.50,355.50
526.50,188.50,607.50,188.50,607.50,359.50,526.50,359.50
514.50,188.50,595.50,188.50,595.50,359.50,514.50,359.50
506.50,192.50,587.50,192.50,587.50,363.50,506.50,363.50
498.50,192.50,579.50,192.50,579.50,363.50,498.50,363.50
482.50,192.50,563.50,192.50,563.50,363.50,482.50,363.50
466.50,192.50,547.50,192.50,547.50,363.50,466.50,363.50
454.50,196.50,535.50,196.50,535.50,367.50,454.50,367.50
446.50,192.50,527.50,192.50,527.50,363.50,446.50,363.50
434.50,188.50,515.50,188.50,515.50,359.50,434.50,359.50
422.50,188.50,503.50,188.50,503.50,359.50,422.50,359.50
410.50,200.50,491.50,200.50,491.50,371.50,410.50,371.50
398.50,208.50,479.50,208.50,479.50,379.50,398.50,379.50
390.50,208.50,471.50,208.50,471.50,379.50,390.50,379.50
382.50,204.50,463.50,204.50,463.50,375.50,382.50,375.50
374.50,200.50,455.50,200.50,455.50,371.50,374.50,371.50
366.50,208.50,447.50,208.50,447.50,379.50,366.50,379.50
358.50,212.50,439.50,212.50,439.50,383.50,358.50,383.50
350.50,212.50,431.50,212.50,431.50,383.50,350.50,383.50
350.50,212.50,431.50,212.50,431.50,383.50,350.50,383.50
330.50,216.50,411.50,216.50,411.50,387.50,330.50,387.50
322.50,212.50,403.50,212.50,403.50,383.50,322.50,383.50
318.50,216.50,399.50,216.50,399.50,387.50,318.50,387.50
314.50,220.50,395.50,220.50,395.50,391.50,314.50,391.50
310.50,220.50,391.50,220.50,391.50,391.50,310.50,391.50
302.50,220.50,383.50,220.50,383.50,391.50,302.50,391.50
298.50,224.50,379.50,224.50,379.50,395.50,298.50,395.50
294.50,220.50,375.50,220.50,375.50,391.50,294.50,391.50
286.50,224.50,367.50,224.50,367.50,395.50,286.50,395.50
282.50,220.50,363.50,220.50,363.50,391.50,282.50,391.50
274.50,220.50,355.50,220.50,355.50,391.50,274.50,391.50
270.50,224.50,351.50,224.50,351.50,395.50,270.50,395.50
270.50,224.50,351.50,224.50,351.50,395.50,270.50,395.50
266.50,216.50,347.50,216.50,347.50,387.50,266.50,387.50
266.50,212.50,347.50,212.50,347.50,383.50,266.50,383.50
266.50,212.50,347.50,212.50,347.50,383.50,266.50,383.50
266.50,212.50,347.50,212.50,347.50,383.50,266.50,383.50
274.50,220.50,355.50,220.50,355.50,391.50,274.50,391.50
274.50,220.50,355.50,220.50,355.50,391.50,274.50,391.50
282.50,220.50,363.50,220.50,363.50,391.50,282.50,391.50
290.50,224.50,371.50,224.50,371.50,395.50,290.50,395.50
298.50,228.50,379.50,228.50,379.50,399.50,298.50,399.50
302.50,228.50,383.50,228.50,383.50,399.50,302.50,399.50
314.50,232.50,395.50,232.50,395.50,403.50,314.50,403.50
322.50,232.50,403.50,232.50,403.50,403.50,322.50,403.50
326.50,232.50,407.50,232.50,407.50,403.50,326.50,403.50
330.50,228.50,411.50,228.50,411.50,399.50,330.50,399.50
338.50,216.50,419.50,216.50,419.50,387.50,338.50,387.50
342.50,220.50,423.50,220.50,423.50,391.50,342.50,391.50
338.50,224.50,419.50,224.50,419.50,395.50,338.50,395.50
334.50,228.50,415.50,228.50,415.50,399.50,334.50,399.50
334.50,232.50,415.50,232.50,415.50,403.50,334.50,403.50
330.50,232.50,411.50,232.50,411.50,403.50,330.50,403.50
330.50,240.50,411.50,240.50,411.50,411.50,330.50,411.50
330.50,244.50,411.50,244.50,411.50,415.50,330.50,415.50
330.50,248.50,411.50,248.50,411.50,419.50,330.50,419.50
330.50,248.50,411.50,248.50,411.50,419.50,330.50,419.50
330.50,252.50,411.50,252.50,411.50,423.50,330.50,423.50
334.50,252.50,415.50,252.50,415.50,423.50,334.50,423.50
338.50,252.50,419.50,252.50,419.50,423.50,338.50,423.50
338.50,252.50,419.50,252.50,419.50,423.50,338.50,423.50
342.50,252.50,423.50,252.50,423.50,423.50,342.50,423.50
342.50,248.50,423.50,248.50,423.50,419.50,342.50,419.50
342.50,248.50,423.50,248.50,423.50,419.50,342.50,419.50
346.50,248.50,427.50,248.50,427.50,419.50,346.50,419.50
346.50,244.50,427.50,244.50,427.50,415.50,346.50,415.50
354.50,240.50,435.50,240.50,435.50,411.50,354.50,411.50
358.50,240.50,439.50,240.50,439.50,411.50,358.50,411.50
362.50,240.50,443.50,240.50,443.50,411.50,362.50,411.50
366.50,240.50,447.50,240.50,447.50,411.50,366.50,411.50
370.50,244.50,451.50,244.50,451.50,415.50,370.50,415.50
378.50,244.50,459.50,244.50,459.50,415.50,378.50,415.50
382.50,240.50,463.50,240.50,463.50,411.50,382.50,411.50
386.50,240.50,467.50,240.50,467.50,411.50,386.50,411.50
394.50,236.50,475.50,236.50,475.50,407.50,394.50,407.50
398.50,236.50,479.50,236.50,479.50,407.50,398.50,407.50
398.50,232.50,479.50,232.50,479.50,403.50,398.50,403.50
406.50,232.50,487.50,232.50,487.50,403.50,406.50,403.50
410.50,232.50,491.50,232.50,491.50,403.50,410.50,403.50
414.50,232.50,495.50,232.50,495.50,403.50,414.50,403.50
422.50,228.50,503.50,228.50,503.50,399.50,422.50,399.50
426.50,232.50,507.50,232.50,507.50,403.50,426.50,403.50
430.50,240.50,511.50,240.50,511.50,411.50,430.50,411.50
434.50,240.50,515.50,240.50,515.50,411.50,434.50,411.50
434.50,240.50,515.50,240.50,515.50,411.50,434.50,411.50
438.50,240.50,519.50,240.50,519.50,411.50,438.50,411.50
442.50,244.50,523.50,244.50,523.50,415.50,442.50,415.50
446.50,244.50,527.50,244.50,527.50,415.50,446.50,415.50
446.50,244.50,527.50,244.50,527.50,415.50,446.50,415.50
454.50,240.50,535.50,240.50,535.50,411.50,454.50,411.50
458.50,240.50,539.50,240.50,539.50,411.50,458.50,411.50
458.50,236.50,539.50,236.50,539.50,407.50,458.50,407.50
462.50,232.50,543.50,232.50,543.50,403.50,462.50,403.50
466.50,232.50,547.50,232.50,547.50,403.50,466.50,403.50
470.50,232.50,551.50,232.50,551.50,403.50,470.50,403.50
474.50,236.50,555.50,236.50,555.50,407.50,474.50,407.50
474.50,236.50,555.50,236.50,555.50,407.50,474.50,407.50
478.50,236.50,559.50,236.50,559.50,407.50,478.50,407.50
482.50,240.50,563.50,240.50,563.50,411.50,482.50,411.50
486.50,244.50,567.50,244.50,567.50,415.50,486.50,415.50
490.50,244.50,571.50,244.50,571.50,415.50,490.50,415.50
494.50,240.50,575.50,240.50,575.50,411.50,494.50,411.50
498.50,244.50,579.50,244.50,579.50,415.50,498.50,415.50
502.50,240.50,583.50,240.50,583.50,411.50,502.50,411.50
