542.4,338.19,656.72,252.88,823.36,476.19,709.04,561.5
557.000000,259.000000,837.000000,259.000000,837.000000,567.000000,557.000000,567.000000
595.000000,346.000000,875.000000,346.000000,875.000000,654.000000,595.000000,654.000000
581.000000,442.000000,861.000000,442.000000,861.000000,750.000000,581.000000,750.000000
588.000000,484.000000,868.000000,484.000000,868.000000,792.000000,588.000000,792.000000
607.000000,524.000000,887.000000,524.000000,887.000000,832.000000,607.000000,832.000000
617.000000,565.000000,897.000000,565.000000,897.000000,873.000000,617.000000,873.000000
625.000000,606.000000,905.000000,606.000000,905.000000,914.000000,625.000000,914.000000
627.000000,528.000000,907.000000,528.000000,907.000000,836.000000,627.000000,836.000000
650.000000,574.000000,930.000000,574.000000,930.000000,882.000000,650.000000,882.000000
747.000000,532.000000,1027.000000,532.000000,1027.000000,840.000000,747.000000,840.000000
851.000000,440.000000,1131.000000,440.000000,1131.000000,748.000000,851.000000,748.000000
849.000000,467.000000,1129.000000,467.000000,1129.000000,775.000000,849.000000,775.000000
683.000000,533.000000,963.000000,533.000000,963.000000,841.000000,683.000000,841.000000
610.000000,495.000000,890.000000,495.000000,890.000000,803.000000,610.000000,803.000000
627.000000,527.000000,907.000000,527.000000,907.000000,835.000000,627.000000,835.000000
638.000000,548.000000,918.000000,548.000000,918.000000,856.000000,638.000000,856.000000
664.000000,567.000000,944.000000,567.000000,944.000000,875.000000,664.000000,875.000000
751.000000,562.000000,1031.000000,562.000000,1031.000000,870.000000,751.000000,870.000000
628.000000,601.000000,908.000000,601.000000,908.000000,909.000000,628.000000,909.000000
619.000000,599.000000,899.000000,599.000000,899.000000,907.000000,619.000000,907.000000
500.000000,523.000000,780.000000,523.000000,780.000000,831.000000,500.000000,831.000000
603.000000,313.000000,883.000000,313.000000,883.000000,621.000000,603.000000,621.000000
596.000000,314.000000,876.000000,314.000000,876.000000,622.000000,596.000000,622.000000
598.000000,314.000000,878.000000,314.000000,878.000000,622.000000,598.000000,622.000000
603.000000,314.000000,883.000000,314.000000,883.000000,622.000000,603.000000,622.000000
609.000000,316.000000,889.000000,316.000000,889.000000,624.000000,609.000000,624.000000
611.000000,319.000000,891.000000,319.000000,891.000000,627.000000,611.000000,627.000000
623.000000,323.000000,903.000000,323.000000,903.000000,631.000000,623.000000,631.000000
626.000000,323.000000,906.000000,323.000000,906.000000,631.000000,626.000000,631.000000
625.000000,323.000000,905.000000,323.000000,905.000000,631.000000,625.000000,631.000000
626.000000,321.000000,906.000000,321.000000,906.000000,629.000000,626.000000,629.000000
629.000000,319.000000,909.000000,319.000000,909.000000,627.000000,629.000000,627.000000
624.000000,315.000000,904.000000,315.000000,904.000000,623.000000,624.000000,623.000000
614.000000,314.000000,894.000000,314.000000,894.000000,622.000000,614.000000,622.000000
603.000000,311.000000,883.000000,311.000000,883.000000,619.000000,603.000000,619.000000
592.000000,306.000000,872.000000,306.000000,872.000000,614.000000,592.000000,614.000000
578.000000,301.000000,858.000000,301.000000,858.000000,609.000000,578.000000,609.000000
525.000000,276.000000,805.000000,276.000000,805.000000,584.000000,525.000000,584.000000
508.000000,260.000000,788.000000,260.000000,788.000000,568.000000,508.000000,568.000000
489.000000,248.000000,769.000000,248.000000,769.000000,556.000000,489.000000,556.000000
475.000000,233.000000,755.000000,233.000000,755.000000,541.000000,475.000000,541.000000
467.000000,213.000000,747.000000,213.000000,747.000000,521.000000,467.000000,521.000000
468.000000,192.000000,748.000000,192.000000,748.000000,500.000000,468.000000,500.000000
472.000000,172.000000,752.000000,172.000000,752.000000,480.000000,472.000000,480.000000
480.000000,151.000000,760.000000,151.000000,760.000000,459.000000,480.000000,459.000000
488.000000,128.000000,768.000000,128.000000,768.000000,436.000000,488.000000,436.000000
499.000000,106.000000,779.000000,106.000000,779.000000,414.000000,499.000000,414.000000
507.000000,69.000000,787.000000,69.000000,787.000000,377.000000,507.000000,377.000000
511.000000,55.000000,791.000000,55.000000,791.000000,363.000000,511.000000,363.000000
522.000000,41.000000,802.000000,41.000000,802.000000,349.000000,522.000000,349.000000
532.000000,27.000000,812.000000,27.000000,812.000000,335.000000,532.000000,335.000000
540.000000,15.000000,820.000000,15.000000,820.000000,323.000000,540.000000,323.000000
552.000000,-8.000000,832.000000,-8.000000,832.000000,300.000000,552.000000,300.000000
557.000000,-21.000000,837.000000,-21.000000,837.000000,287.000000,557.000000,287.000000
561.000000,-35.000000,841.000000,-35.000000,841.000000,273.000000,561.000000,273.000000
565.000000,-52.000000,845.000000,-52.000000,845.000000,256.000000,565.000000,256.000000
569.000000,-74.000000,849.000000,-74.000000,849.000000,234.000000,569.000000,234.000000
572.000000,-133.000000,852.000000,-133.000000,852.000000,175.000000,572.000000,175.000000
572.000000,-158.000000,852.000000,-158.000000,852.000000,150.000000,572.000000,150.000000
573.000000,-214.000000,853.000000,-214.000000,853.000000,94.000000,573.000000,94.000000
